Date,Open,High,Low,Close,Volume
2024-03-04,5137.08,5149.67,5127.18,5130.95,2280000000
2024-03-05,5130.99,5136.86,5056.82,5078.65,2440000000
2024-03-06,5075.14,5111.66,5061.89,5104.76,2320000000
2024-03-06,5075.14,5111.66,5061.89,5105.00,2320000000
2024-03-08,5164.46,5189.26,5117.50,5123.69,2540000000
2024-03-07,5104.60,5165.62,5104.60,5157.36,2410000000
2024-03-11,5111.96,5124.66,5091.14,5117.94,2260000000
2024-03-12,5134.30,5179.87,5114.48,5175.27,2380000000
2024-03-13,5173.49,5176.85,5149.60,5165.31,2300000000
2024-03-14,5175.14,5176.55,5123.31,5150.48,2350000000
2024-03-15,5123.30,5136.86,5104.35,5117.09,3210000000
